timestamp,trf_dtype,nc_dtype,trf_size,nc_size,trf_ri_nan_count,nc_ri_nan_count,trf_ri_min,nc_ri_min,ri_mae,ri_max_abs_error,ri_pearson_corr
2022-01-01 17:00:00,float64,float32,60,60,0,0,0.0,0.0,2.665922803183396e-06,3.8176377117634004e-05,0.9999906667387608
2022-01-01 18:00:00,float64,float32,60,60,0,0,0.0,0.0,3.1063394310573825e-06,4.5530424267054004e-05,0.9999678725135834
2022-01-01 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.9335622588794708e-09,1.1601373553276825e-07,0.9999999999999998
2022-01-01 20:00:00,float64,float32,60,60,0,0,0.0,0.0,2.3228976875543412e-07,1.3937386125326048e-05,0.9999999999999994
2022-01-01 21:00:00,float64,float32,60,60,0,0,0.0,0.0,5.923650910456953e-07,3.554190546274172e-05,1.0
2022-01-01 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-01 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 02:00:00,float64,float32,60,60,0,0,0.0,0.0,2.570451050996671e-07,1.5422706305980027e-05,1.0
2022-01-02 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 05:00:00,float64,float32,60,60,0,0,0.0,0.0,3.4824536399294948e-06,4.892273005098111e-05,0.9997439923573969
2022-01-02 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 07:00:00,float64,float32,60,60,0,0,0.0,0.0,7.93993346393082e-06,4.817126989364526e-05,0.9999999939816533
2022-01-02 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 10:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2022-01-02 11:00:00,float64,float32,60,60,0,0,0.0,0.0,2.570451050996671e-07,1.5422706305980027e-05,1.0
2022-01-02 12:00:00,float64,float32,60,60,0,0,0.0,0.0,7.739851096024121e-07,4.6439106576144727e-05,1.0
2022-01-02 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5211483867218067e-06,4.6439106576144727e-05,0.9999835816863513
2022-01-02 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 16:00:00,float64,float32,60,60,0,0,0.0,0.0,3.961097567034056e-06,4.6197319030771844e-05,0.9999999994240533
2022-01-02 17:00:00,float64,float32,60,60,0,0,0.0,0.0,2.5637259893119337e-06,4.6439106576144727e-05,0.9999840382123654
2022-01-02 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.075551432869504e-05,4.6439106576144727e-05,0.9999999999739276
2022-01-02 19:00:00,float64,float32,60,60,0,0,0.0,0.0,2.5275695075591364e-06,4.713961780071236e-05,0.999995284170196
2022-01-02 20:00:00,float64,float32,60,60,0,0,0.0,0.0,7.569029616812858e-07,4.541417770087715e-05,1.0
2022-01-02 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-02 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 11:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8716958258300872e-06,4.892273005098111e-05,0.999990447334924
2022-01-03 12:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3771409789720916e-07,8.26284587383255e-06,0.9999999999999998
2022-01-03 13:00:00,float64,float32,60,60,0,0,0.0,0.0,2.113975196455915e-06,4.541417770087715e-05,0.9997781789155263
2022-01-03 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1869644746184682e-07,7.121786847710809e-06,1.0
2022-01-03 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 19:00:00,float64,float32,60,60,0,0,0.0,0.0,2.1102748811245776e-06,4.335442781448415e-05,0.9999996047796462
2022-01-03 20:00:00,float64,float32,60,60,0,0,0.0,0.0,6.6228130925446905e-06,4.9228568375110984e-05,0.9999947694569297
2022-01-03 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-03 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 04:00:00,float64,float32,60,60,0,0,0.0,0.0,5.51613665496314e-07,2.6254130713641594e-05,0.999998194252048
2022-01-04 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 09:00:00,float64,float32,60,60,0,0,0.0,0.0,9.164104051887928e-07,3.465637676417811e-05,0.9999675406594162
2022-01-04 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 11:00:00,float64,float32,60,60,0,0,0.0,0.0,1.491636683543437e-06,3.7836694717408026e-05,0.9999999749136201
2022-01-04 12:00:00,float64,float32,60,60,0,0,0.0,0.0,2.7807097425684528e-05,4.860532730817813e-05,0.9999843122843505
2022-01-04 13:00:00,float64,float32,60,60,0,0,0.0,0.0,2.609343368870532e-05,4.9228568375110984e-05,0.9999753844466516
2022-01-04 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6811042577028436e-05,4.985274076461932e-05,0.9999926434955391
2022-01-04 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 16:00:00,float64,float32,60,60,0,0,0.0,0.0,4.853457709153467e-07,2.9120746254920806e-05,0.9999999999999979
2022-01-04 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1374810275932227e-06,3.715133182704438e-05,0.9999941708391165
2022-01-04 19:00:00,float64,float32,60,60,0,0,0.0,0.0,4.6245711545149793e-07,2.7747426927089876e-05,0.9999999999999991
2022-01-04 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2383777275681461e-06,3.715133182704438e-05,1.0
2022-01-04 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-04 22:00:00,float64,float32,60,60,0,0,0.0,0.0,4.128114487975879e-06,4.985274076461932e-05,0.9999956989765819
2022-01-04 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 00:00:00,float64,float32,60,60,0,0,0.0,0.0,7.739851096024121e-07,4.6439106576144727e-05,1.0
2022-01-05 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 04:00:00,float64,float32,60,60,0,0,0.0,0.0,7.739851096024121e-07,4.6439106576144727e-05,1.0
2022-01-05 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 06:00:00,float64,float32,60,60,0,0,0.0,0.0,7.549146562814615e-07,2.891618907451595e-05,0.99998730377707
2022-01-05 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 14:00:00,float64,float32,60,60,0,0,0.0,0.0,2.511185593903056e-07,1.5067113563418336e-05,1.0
2022-01-05 15:00:00,float64,float32,60,60,0,0,0.0,0.0,6.998577713966323e-07,3.577824532985732e-05,0.999997361391588
2022-01-05 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 17:00:00,float64,float32,60,60,0,0,0.0,0.0,3.460218322773829e-07,1.5067113563418336e-05,0.9999985606098603
2022-01-05 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5286074330409944e-07,9.171644598245966e-06,1.0
2022-01-05 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2193600771327837e-06,4.541417770087715e-05,0.9999453894861025
2022-01-05 20:00:00,float64,float32,60,60,0,0,0.0,0.0,2.989112886910635e-06,4.6439106576144727e-05,0.9998695921646195
2022-01-05 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-05 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 03:00:00,float64,float32,60,60,0,0,0.0,0.0,3.0289124697446996e-07,1.8173474818468198e-05,1.0
2022-01-06 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 07:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2383777275681461e-06,3.715133182704438e-05,1.0
2022-01-06 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 11:00:00,float64,float32,60,60,0,0,0.0,0.0,6.191888637840731e-07,3.715133182704438e-05,1.0
2022-01-06 12:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3804116503646033e-06,3.715133182704438e-05,0.99999327918292
2022-01-06 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 14:00:00,float64,float32,60,60,0,0,0.0,0.0,8.329774439334843e-07,4.997864663600906e-05,0.9999999999999982
2022-01-06 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6414622931430763e-06,4.892273005098111e-05,0.9999711264015176
2022-01-06 18:00:00,float64,float32,60,60,0,0,0.0,0.0,8.32462922359505e-07,4.529804755002255e-05,0.9999400510255099
2022-01-06 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3771409789720916e-07,8.26284587383255e-06,0.9999999999999972
2022-01-06 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-06 22:00:00,float64,float32,60,60,0,0,0.0,0.0,6.191888637840731e-07,3.715133182704438e-05,0.9999999999999991
2022-01-06 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-07 00:00:00,float64,float32,60,60,0,0,0.0,0.0,2.0426172483711597e-06,3.9228928089135584e-05,0.9999998921239379
2022-01-07 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-07 02:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2383777275681461e-06,3.715133182704438e-05,1.0
2022-01-07 03:00:00,float64,float32,60,60,0,0,0.0,0.0,9.156337752937743e-06,4.9101710319521263e-05,0.9999999869809642
2022-01-07 04:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7797155814866227e-05,4.611410200595911e-05,0.999999833027469
2022-01-07 05:00:00,float64,float32,60,60,0,0,0.0,0.0,3.3752106626828456e-06,3.715133182704438e-05,0.9999944559183068
2022-01-07 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-07 07:00:00,float64,float32,60,60,0,0,0.0,0.0,9.791396123667815e-06,4.8727923631669556e-05,0.9999999450737701
2022-01-07 08:00:00,float64,float32,60,60,0,0,0.0,0.0,2.7469980499396862e-06,4.676807373762146e-05,0.9999901070754983
2022-01-07 09:00:00,float64,float32,60,60,0,0,0.0,0.0,5.166162370393663e-06,4.7949069738387196e-05,0.9999982029819742
2022-01-07 10:00:00,float64,float32,60,60,0,0,0.0,0.0,1.9860877469182474e-06,3.715133182704438e-05,0.9999999335245002
2022-01-07 11:00:00,float64,float32,60,60,0,0,0.0,0.0,9.575536921619852e-06,4.856467247008056e-05,0.9999999780713665
2022-01-07 12:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3975971856464963e-05,4.990533962845843e-05,0.9999978728018928
2022-01-07 13:00:00,float64,float32,60,60,0,0,0.0,0.0,2.4315093162783386e-05,4.995169639587793e-05,0.99999999309708
2022-01-07 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3143530127902706e-05,4.749653339386484e-05,0.9999999313823615
2022-01-07 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-07 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3931739733864852e-06,4.6439106576144727e-05,0.9999999999999978
2022-01-07 17:00:00,float64,float32,60,60,0,0,0.0,0.0,3.6221176634239987e-06,4.580364227302347e-05,0.9999999989066025
2022-01-07 18:00:00,float64,float32,14,60,0,46,0.0,0.0,1.8994434390675568e-05,4.821166992208248e-05,0.999999999978114
2022-01-07 19:00:00,float64,float32,0,60,0,60,,,,,
2022-01-07 20:00:00,float64,float32,0,60,0,60,,,,,
2022-01-07 21:00:00,float64,float32,0,60,0,60,,,,,
2022-01-07 22:00:00,float64,float32,0,60,0,60,,,,,
2022-01-07 23:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 00:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 01:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 02:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 03:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 04:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 05:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 06:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 07:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 08:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 09:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 10:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 11:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 12:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 13:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 14:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 15:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 16:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 17:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 18:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 19:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 20:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 21:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 22:00:00,float64,float32,0,60,0,60,,,,,
2022-01-08 23:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 00:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 01:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 02:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 03:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 04:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 05:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 06:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 07:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 08:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 09:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 10:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 11:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 12:00:00,float64,float32,0,60,0,60,,,,,
2022-01-09 13:00:00,float64,float32,13,60,0,47,0.0,0.0,0.0,0.0,
2022-01-09 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-09 15:00:00,float64,float32,60,60,0,0,0.0,0.0,6.163112446665696e-07,3.6978674679994175e-05,0.9999999999999997
2022-01-09 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-09 17:00:00,float64,float32,60,60,0,0,0.0,0.0,2.0955093204969368e-08,1.2573055922981621e-06,1.0
2022-01-09 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.468985782315346e-06,4.482979662716368e-05,0.9999934650004056
2022-01-09 19:00:00,float64,float32,60,60,0,0,0.0,0.0,6.5708958792192604e-06,4.883735477924367e-05,0.9999999999915509
2022-01-09 20:00:00,float64,float32,60,60,0,0,0.0,0.0,3.9764156254637454e-06,3.876162469387129e-05,0.999999999857283
2022-01-09 21:00:00,float64,float32,60,60,0,0,0.0,0.0,6.964915866653135e-07,4.178949519991881e-05,1.0
2022-01-09 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5090334726016721e-05,5.103759765745508e-05,0.9999999999988823
2022-01-09 23:00:00,float64,float32,60,60,0,0,0.0,0.0,7.751514005172305e-06,4.747543334993054e-05,0.9999999998884508
2022-01-10 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 07:00:00,float64,float32,60,60,0,0,0.0,0.0,2.2403219590586288e-06,3.5034283995628857e-05,0.999999901146261
2022-01-10 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 13:00:00,float64,float32,60,60,0,0,0.0,0.0,5.163547210395283e-07,2.995623797178229e-05,0.9999999142234803
2022-01-10 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 17:00:00,float64,float32,60,60,0,0,0.0,0.0,8.15775850477323e-06,4.860532730817813e-05,0.9999797793267852
2022-01-10 18:00:00,float64,float32,60,60,0,0,0.0,0.0,2.7652314761653606e-05,4.9228568375110984e-05,0.9999368333755254
2022-01-10 19:00:00,float64,float32,60,60,0,0,0.0,0.0,2.614538984683668e-05,4.9228568375110984e-05,0.9999419816325709
2022-01-10 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1970819253474356e-05,4.985274076461932e-05,0.9999987632906385
2022-01-10 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-10 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 08:00:00,float64,float32,60,60,0,0,0.0,0.0,9.53163377319746e-06,4.5670250058174947e-05,0.9999999002224013
2022-01-11 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 12:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4339215165625068e-05,4.7981154918670665e-05,0.9999928377820059
2022-01-11 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4143422121803022e-05,4.6439106576144727e-05,0.999943188924457
2022-01-11 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 16:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2022-01-11 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-11 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 11:00:00,float64,float32,60,60,0,0,0.0,0.0,6.714463407794086e-06,4.470660686493183e-05,0.9999999581209692
2022-01-12 12:00:00,float64,float32,60,60,0,0,0.0,0.0,9.942769507566515e-07,3.217766284942247e-05,0.9999999095831102
2022-01-12 13:00:00,float64,float32,60,60,0,0,0.0,0.0,5.361137042442811e-06,4.4277811050416616e-05,0.9999999450592055
2022-01-12 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3106261597262267e-05,4.849243163818073e-05,0.9999999999988188
2022-01-12 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7387987306972283e-05,4.855914115903248e-05,0.9999999998840431
2022-01-12 20:00:00,float64,float32,60,60,0,0,0.0,0.0,2.337101974214123e-06,4.6439106576144727e-05,0.9999753753163357
2022-01-12 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-12 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 01:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3532995789631254e-05,4.736995697030011e-05,0.99999999932921
2022-01-13 02:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2392764730999628e-05,4.737157821654847e-05,0.9999999183890633
2022-01-13 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
